,group,name,fullname,param,options_disable_gc,options_timer,options_min_rounds,options_max_time,options_min_time,options_warmup,stats_min,stats_max,stats_mean,stats_stddev,stats_rounds,stats_median,stats_iqr,stats_q1,stats_q3,stats_iqr_outliers,stats_stddev_outliers,stats_outliers,stats_ld15iqr,stats_hd15iqr,stats_ops,stats_total,stats_iterations,params_dtype,params_size,params_density,params_get_operation,extra_info_dtype
196,32-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-32-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-32-dense-eigenvalues],qutip_csr-32-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0005863409996891278,0.01830403300027683,0.0008427504627701934,0.0011614363668816998,564,0.0006138325002211786,7.096200010892062e-05,0.0006057349999082362,0.0006766970000171568,126,12,12;126,0.0005863409996891278,0.0007943309997244796,1186.5908642908528,0.4753112610023891,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],32,dense,eigenvalues,qutip_csr
197,32-dense-expm,test_linear_algebra_unary[qutip_csr-32-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-32-dense-expm],qutip_csr-32-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.0009313610003118811,0.019854557999678946,0.0018758039543110589,0.0018074259058474317,810,0.001161856499948044,0.0005421099999693979,0.001123818999985815,0.001665928999955213,125,81,81;125,0.0009313610003118811,0.0025044060002983315,533.1047510064973,1.5194012029919577,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],32,dense,expm,qutip_csr
198,32-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-32-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-32-sparse-eigenvalues],qutip_csr-32-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0006580240001312632,0.005495035999956599,0.0009631696330378614,0.0003377318121363059,654,0.0007859930001359317,0.0005405590000009397,0.000707048000094801,0.0012476070000957407,2,103,103;2,0.0006580240001312632,0.0026439660000505683,1038.2387127862148,0.6299129400067613,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],32,sparse,eigenvalues,qutip_csr
199,32-sparse-expm,test_linear_algebra_unary[qutip_csr-32-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-32-sparse-expm],qutip_csr-32-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0007272620000549068,0.016831937000006292,0.0021034329417103067,0.001963501456251871,549,0.0012734440001622715,0.0011378035003417608,0.0011032314998828952,0.002241035000224656,61,56,56;61,0.0007272620000549068,0.003977730999849882,475.41330183167025,1.1547846849989583,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],32,sparse,expm,qutip_csr
200,64-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-64-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-64-dense-eigenvalues],qutip_csr-64-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0021179440000196337,0.006269136999890179,0.0027916783687231034,0.001007307247756377,179,0.0023085380003067257,0.0005855429996017847,0.0021665887501285397,0.0027521317497303244,33,32,32;33,0.0021179440000196337,0.0037127049999980954,358.2074536965352,0.4997104280014355,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],64,dense,eigenvalues,qutip_csr
201,64-dense-expm,test_linear_algebra_unary[qutip_csr-64-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-64-dense-expm],qutip_csr-64-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.002256576000036148,0.0625303880001411,0.006712107694076059,0.007772629436002393,304,0.003537837500061869,0.00409080200029166,0.0028278199997657794,0.0069186220000574394,33,30,30;33,0.002256576000036148,0.01342365400023482,148.9844986966725,2.040480738999122,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],64,dense,expm,qutip_csr
202,64-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-64-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-64-sparse-eigenvalues],qutip_csr-64-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.002488879999873461,0.014673442999992403,0.0033137758586088586,0.0012978641591208878,198,0.0027974529998573416,0.000676272000418976,0.0026417869999022514,0.0033180590003212274,38,34,34;38,0.002488879999873461,0.004464229999939562,301.7705610360157,0.656127620004554,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],64,sparse,eigenvalues,qutip_csr
203,64-sparse-expm,test_linear_algebra_unary[qutip_csr-64-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-64-sparse-expm],qutip_csr-64-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.0020558340002025943,0.05103857600033734,0.00868712934328896,0.011128021566622258,67,0.004531492999831244,0.006815834000008181,0.002398909999897114,0.009214743999905295,9,9,9;9,0.0020558340002025943,0.021564251000199874,115.11282501768282,0.5820376660003603,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],64,sparse,expm,qutip_csr
204,128-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-128-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-128-dense-eigenvalues],qutip_csr-128-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.030026059999727295,0.12384258400015824,0.05818482229992696,0.029313768362508607,10,0.04697332900013862,0.04362066700014111,0.03771926299987172,0.08133993000001283,0,1,1;0,0.030026059999727295,0.12384258400015824,17.186612598819526,0.5818482229992696,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],128,dense,eigenvalues,qutip_csr
205,128-dense-expm,test_linear_algebra_unary[qutip_csr-128-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-128-dense-expm],qutip_csr-128-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.02148501200008468,0.041008989999681944,0.02993064880001839,0.0070085920314544884,5,0.029003673000261188,0.005231149250107592,0.027004513999941082,0.032235663250048674,1,2,2;1,0.02148501200008468,0.041008989999681944,33.410568767870664,0.14965324400009195,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],128,dense,expm,qutip_csr
206,128-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-128-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-128-sparse-eigenvalues],qutip_csr-128-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.015312071000153082,0.03266939299965088,0.01986917056254356,0.0052380607124111415,32,0.016805171999976665,0.006994579500087639,0.015933037999957378,0.022927617500045017,0,7,7;0,0.015312071000153082,0.03266939299965088,50.32922722426842,0.6358134580013939,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],128,sparse,eigenvalues,qutip_csr
207,128-sparse-expm,test_linear_algebra_unary[qutip_csr-128-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-128-sparse-expm],qutip_csr-128-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.035609605999979976,0.07229290899977059,0.053133398599857176,0.01349728456524505,5,0.050923693999720854,0.01663240925017817,0.04523690374981015,0.061869312999988324,0,2,2;0,0.035609605999979976,0.07229290899977059,18.82055404607015,0.26566699299928587,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],128,sparse,expm,qutip_csr
208,256-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-256-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-256-dense-eigenvalues],qutip_csr-256-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.1586840969998775,0.3611064570000053,0.22630317220000506,0.08959857851777206,5,0.17084892200000468,0.1342794187499976,0.16316275425003823,0.29744217300003584,0,1,1;0,0.1586840969998775,0.3611064570000053,4.41885100539469,1.1315158610000253,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],256,dense,eigenvalues,qutip_csr
209,256-dense-expm,test_linear_algebra_unary[qutip_csr-256-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-256-dense-expm],qutip_csr-256-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.04338585999994393,0.08006914999987202,0.05797955179987184,0.013725307570677381,5,0.053406709999762825,0.014725588750025054,0.05045759649988213,0.06518318524990718,0,2,2;0,0.04338585999994393,0.08006914999987202,17.247459991613983,0.2898977589993592,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],256,dense,expm,qutip_csr
210,256-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-256-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-256-sparse-eigenvalues],qutip_csr-256-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.1727558779998617,0.3161491569999271,0.23718008839996402,0.06114760244591993,5,0.24150302399993961,0.10598707400015428,0.17892923599993082,0.2849163100000851,0,2,2;0,0.1727558779998617,0.3161491569999271,4.2162055286600175,1.18590044199982,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],256,sparse,eigenvalues,qutip_csr
211,256-sparse-expm,test_linear_algebra_unary[qutip_csr-256-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-256-sparse-expm],qutip_csr-256-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.03341137400002481,0.23133910300020943,0.08213054900015777,0.08499093131455825,5,0.03715967200014347,0.07741480025015335,0.035164883000106784,0.11257968325026013,1,1,1;1,0.03341137400002481,0.23133910300020943,12.175737434776906,0.41065274500078885,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],256,sparse,expm,qutip_csr
212,512-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-512-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-512-dense-eigenvalues],qutip_csr-512-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.7061000329999843,1.3724996409996493,0.8830017941999359,0.2787589498220757,5,0.784129484999994,0.2572796689998995,0.7132900542500238,0.9705697232499233,1,1,1;1,0.7061000329999843,1.3724996409996493,1.1325005300879067,4.415008970999679,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],512,dense,eigenvalues,qutip_csr
213,512-dense-expm,test_linear_algebra_unary[qutip_csr-512-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-512-dense-expm],qutip_csr-512-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.20895676600002844,0.21405771500030824,0.21109619899998505,0.002047433293771828,5,0.21048291499982952,0.0031191594999882,0.20956107999995766,0.21268023949994586,0,2,2;0,0.20895676600002844,0.21405771500030824,4.737176721974377,1.0554809949999253,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],512,dense,expm,qutip_csr
214,512-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-512-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-512-sparse-eigenvalues],qutip_csr-512-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.8030679469998177,1.3410132089998115,1.0653639293998822,0.19876398959875924,5,1.0249536649998845,0.24697510149997015,0.95369190349993,1.2006670049999002,0,2,2;0,0.8030679469998177,1.3410132089998115,0.9386463840232496,5.326819646999411,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],512,sparse,eigenvalues,qutip_csr
215,512-sparse-expm,test_linear_algebra_unary[qutip_csr-512-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-512-sparse-expm],qutip_csr-512-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.152010682999844,0.1680043090000254,0.1581314109998857,0.006556838913818733,5,0.15865324299966233,0.009573208999995586,0.15221107699994718,0.16178428599994277,0,1,1;0,0.152010682999844,0.1680043090000254,6.323854278393322,0.7906570549994285,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],512,sparse,expm,qutip_csr
216,1024-dense-eigenvalues,test_linear_algebra_unary[qutip_csr-1024-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-1024-dense-eigenvalues],qutip_csr-1024-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,2.37246794199973,2.3981468729998596,2.3822882753998784,0.012491271140824118,5,2.374813124999946,0.02212621399996806,2.3725187837499107,2.3946449977498787,0,1,1;0,2.37246794199973,2.3981468729998596,0.41976448036379865,11.911441376999392,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],1024,dense,eigenvalues,qutip_csr
217,1024-dense-expm,test_linear_algebra_unary[qutip_csr-1024-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-1024-dense-expm],qutip_csr-1024-dense-expm,False,perf_counter,5,1.0,5e-06,False,1.3976053209999009,2.2910925430001043,1.581746705600017,0.3965815136349933,5,1.4060596050003369,0.23291033175041775,1.3998730892496951,1.6327834210001129,1,1,1;1,1.3976053209999009,2.2910925430001043,0.632212475271546,7.908733528000084,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],1024,dense,expm,qutip_csr
218,1024-sparse-eigenvalues,test_linear_algebra_unary[qutip_csr-1024-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-1024-sparse-eigenvalues],qutip_csr-1024-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,2.4506244869999136,2.46398963799993,2.457127691200003,0.005079364256614602,5,2.4564460990000043,0.0072101687500207845,2.4536885182500328,2.4608986870000535,0,2,2;0,2.4506244869999136,2.46398963799993,0.40697925613773195,12.285638456000015,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],1024,sparse,eigenvalues,qutip_csr
219,1024-sparse-expm,test_linear_algebra_unary[qutip_csr-1024-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_csr-1024-sparse-expm],qutip_csr-1024-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.8423101309999765,0.9342870529999345,0.8910879991998627,0.03308832662879746,5,0.894869856999776,0.034515645749934265,0.8738066832498816,0.9083223289998159,0,2,2;0,0.8423101309999765,0.9342870529999345,1.1222236197748516,4.455439995999313,1,UNSERIALIZABLE[<class 'qutip.core.data.csr.CSR'>],1024,sparse,expm,qutip_csr
220,2-dense-eigenvalues,test_linear_algebra_unary[qutip_tftensor_128-2-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_tftensor_128-2-dense-eigenvalues],qutip_tftensor_128-2-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0002088430001094821,0.008000010000159818,0.00028111708780775174,0.00031787264327246033,1435,0.00022544600005858229,9.265299991056963e-05,0.000217645249904308,0.00031029824981487764,13,9,9;13,0.0002088430001094821,0.00045241399993756204,3557.2366226412837,0.40340302100412373,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],2,dense,eigenvalues,qutip_tftensor_128
221,2-dense-expm,test_linear_algebra_unary[qutip_tftensor_128-2-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_tftensor_128-2-dense-expm],qutip_tftensor_128-2-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.006239473999812617,0.013411046999863174,0.007146107937040944,0.0013212339025395127,143,0.006760310000117897,0.0006296937499428168,0.006443661250045807,0.007073354999988624,15,15,15;15,0.006239473999812617,0.008957916999861482,139.93631341847313,1.021893434996855,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],2,dense,expm,qutip_tftensor_128
222,2-sparse-eigenvalues,test_linear_algebra_unary[qutip_tftensor_128-2-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_tftensor_128-2-sparse-eigenvalues],qutip_tftensor_128-2-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00020366400030980003,0.00041770799998630537,0.00023063010846654502,4.2924758037479715e-05,2268,0.00021335150017876003,9.173000307782786e-06,0.00021066149997750472,0.0002198345002852875,361,270,270;361,0.00020366400030980003,0.0002339689999644179,4335.947316891884,0.5230690860021241,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],2,sparse,eigenvalues,qutip_tftensor_128
223,2-sparse-expm,test_linear_algebra_unary[qutip_tftensor_128-2-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_tftensor_128-2-sparse-expm],qutip_tftensor_128-2-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.006108236000272882,0.010700164999889239,0.0066893035785694464,0.0009331375271400561,140,0.006331256000066787,0.0002529275000142661,0.006287441500035129,0.006540369000049395,21,13,13;21,0.006108236000272882,0.0069249620000846335,149.49239308015632,0.9365025009997225,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],2,sparse,expm,qutip_tftensor_128
224,4-dense-eigenvalues,test_linear_algebra_unary[qutip_tftensor_128-4-dense-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_tftensor_128-4-dense-eigenvalues],qutip_tftensor_128-4-dense-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.00021476300025824457,0.000410620999900857,0.00023938443594301848,3.9927969356563754e-05,1764,0.00022126150020085333,1.2143000049036345e-05,0.00022009899998920446,0.0002322420000382408,264,231,231;264,0.00021476300025824457,0.00025086699997700634,4177.38102337628,0.4222741450034846,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],4,dense,eigenvalues,qutip_tftensor_128
225,4-dense-expm,test_linear_algebra_unary[qutip_tftensor_128-4-dense-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_tftensor_128-4-dense-expm],qutip_tftensor_128-4-dense-expm,False,perf_counter,5,1.0,5e-06,False,0.006113975000062055,0.010433843000100751,0.006526353627760482,0.0008671273259386316,137,0.006307833999926515,0.00013476775029630517,0.006211959499978548,0.006346727250274853,15,9,9;15,0.006113975000062055,0.006574493999778497,153.22491808387497,0.894110447003186,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],4,dense,expm,qutip_tftensor_128
226,4-sparse-eigenvalues,test_linear_algebra_unary[qutip_tftensor_128-4-sparse-eigenvalues],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_tftensor_128-4-sparse-eigenvalues],qutip_tftensor_128-4-sparse-eigenvalues,False,perf_counter,5,1.0,5e-06,False,0.0002069540000775305,0.00040915799991125823,0.00023335621462756747,3.515564727043207e-05,2064,0.00021967949987811153,7.1805002335167956e-06,0.00021861050004190474,0.00022579100027542154,340,231,231;340,0.00020817800032091327,0.0002366540002185502,4285.294058253315,0.48164722699129925,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],4,sparse,eigenvalues,qutip_tftensor_128
227,4-sparse-expm,test_linear_algebra_unary[qutip_tftensor_128-4-sparse-expm],benchmarks/tests/test_linear_algebra.py::test_linear_algebra_unary[qutip_tftensor_128-4-sparse-expm],qutip_tftensor_128-4-sparse-expm,False,perf_counter,5,1.0,5e-06,False,0.006087647000185825,0.010916163999809214,0.006561094606831441,0.0010602518114160447,117,0.006248455000331887,0.00018446425042384362,0.006145803249751225,0.0063302675001750686,13,10,10;13,0.006087647000185825,0.0067409819998829335,152.4135925366471,0.7676480689992786,1,UNSERIALIZABLE[<class 'qutip_tensorflow.core.data.tftensor.TfTensor128'>],4,sparse,expm,qutip_tftensor_128
